Entity,Code,Date,Total COVID-19 tests per million people,Total confirmed cases of COVID-19 per million people (cases per million)
Italy,ITA,22-Feb-20,,0.281169137
Italy,ITA,23-Feb-20,,1.306609519
Italy,ITA,24-Feb-20,,2.183195652
Italy,ITA,25-Feb-20,,3.787513669
Italy,ITA,26-Feb-20,,5.325674242
Italy,ITA,27-Feb-20,,6.6157444
Italy,ITA,28-Feb-20,,10.75058465
Italy,ITA,29-Feb-20,,14.68695257
Italy,ITA,1-Mar-20,,18.65639921
Italy,ITA,2-Mar-20,,27.93498073
Italy,ITA,3-Mar-20,,30.34972743
Italy,ITA,4-Mar-20,,41.38148122
Italy,ITA,5-Mar-20,,51.09008613
Italy,ITA,6-Mar-20,,63.80885474
Italy,ITA,7-Mar-20,,76.6764776
Italy,ITA,8-Mar-20,,97.30106076
Italy,ITA,9-Mar-20,,121.9777874
Italy,ITA,10-Mar-20,,151.6990191
Italy,ITA,11-Mar-20,,167.8579748
Italy,ITA,12-Mar-20,,206.1135168
Italy,ITA,13-Mar-20,,249.9593628
Italy,ITA,14-Mar-20,,292.0851153
Italy,ITA,15-Mar-20,,293.5736577
Italy,ITA,16-Mar-20,,396.6138768
Italy,ITA,17-Mar-20,,462.7713208
Italy,ITA,18-Mar-20,,521.0891077
Italy,ITA,19-Mar-20,,590.6701994
Italy,ITA,20-Mar-20,3498.7,678.6926786
Italy,ITA,21-Mar-20,,777.6972936
Italy,ITA,22-Mar-20,,886.1458836
Italy,ITA,23-Mar-20,,978.1047308
Italy,ITA,24-Mar-20,,1057.311731
Italy,ITA,25-Mar-20,,1144.126837
Italy,ITA,26-Mar-20,,1230.296907
Italy,ITA,27-Mar-20,,1332.063596
Italy,ITA,28-Mar-20,,1430.621648
Italy,ITA,29-Mar-20,,1529.42779
Italy,ITA,30-Mar-20,,1615.713637
Italy,ITA,31-Mar-20,,1682.698049
Italy,ITA,1-Apr-20,,1749.732079
Italy,ITA,2-Apr-20,,1828.823303
Italy,ITA,3-Apr-20,,1906.02904
Italy,ITA,4-Apr-20,,1981.862011
Jamaica,JAM,12-Mar-20,,0.675410759
Jamaica,JAM,13-Mar-20,,2.026232278
Jamaica,JAM,14-Mar-20,,2.701643038
Jamaica,JAM,16-Mar-20,,3.377053797
Jamaica,JAM,17-Mar-20,,3.377053797
Jamaica,JAM,18-Mar-20,,4.390169937
Jamaica,JAM,19-Mar-20,,5.065580696
Jamaica,JAM,20-Mar-20,,5.403286076
Jamaica,JAM,21-Mar-20,,6.416402215
Jamaica,JAM,22-Mar-20,,6.416402215
Jamaica,JAM,23-Mar-20,,6.416402215
Jamaica,JAM,24-Mar-20,,6.416402215
Jamaica,JAM,25-Mar-20,,7.091812975
Jamaica,JAM,26-Mar-20,,8.442634494
Jamaica,JAM,27-Mar-20,,8.780339873
Jamaica,JAM,28-Mar-20,,8.780339873
Jamaica,JAM,29-Mar-20,,10.80657215
Jamaica,JAM,30-Mar-20,,11.48198291
Jamaica,JAM,31-Mar-20,,12.83280443
Jamaica,JAM,1-Apr-20,,12.83280443
Jamaica,JAM,2-Apr-20,,14.85903671
Jamaica,JAM,3-Apr-20,,15.87215285
Jamaica,JAM,4-Apr-20,,17.89838513
Japan,JPN,31-Dec-19,,0
Japan,JPN,1-Jan-20,,0
Japan,JPN,2-Jan-20,,0
Japan,JPN,3-Jan-20,,0
Japan,JPN,4-Jan-20,,0
Japan,JPN,5-Jan-20,,0
Japan,JPN,6-Jan-20,,0
Japan,JPN,7-Jan-20,,0
Japan,JPN,8-Jan-20,,0
Japan,JPN,9-Jan-20,,0
Japan,JPN,10-Jan-20,,0
Japan,JPN,11-Jan-20,,0
Japan,JPN,12-Jan-20,,0
Japan,JPN,13-Jan-20,,0
Japan,JPN,14-Jan-20,,0
Japan,JPN,15-Jan-20,,0.00790661
Japan,JPN,16-Jan-20,,0.00790661
Japan,JPN,17-Jan-20,,0.00790661
Japan,JPN,18-Jan-20,,0.00790661
Japan,JPN,19-Jan-20,,0.00790661
Japan,JPN,20-Jan-20,,0.00790661
Japan,JPN,21-Jan-20,,0.00790661
Japan,JPN,22-Jan-20,,0.00790661
Japan,JPN,23-Jan-20,,0.00790661
Japan,JPN,24-Jan-20,,0.01581322
Japan,JPN,25-Jan-20,,0.01581322
Japan,JPN,26-Jan-20,,0.023719829
Japan,JPN,27-Jan-20,,0.023719829
Japan,JPN,28-Jan-20,,0.031626439
Japan,JPN,29-Jan-20,,0.055346268
Japan,JPN,30-Jan-20,,0.086972708
Japan,JPN,31-Jan-20,,0.110692537
Japan,JPN,1-Feb-20,,0.118599147
Japan,JPN,2-Feb-20,,0.150225586
Japan,JPN,3-Feb-20,,0.158132196
Japan,JPN,4-Feb-20,,0.158132196
Japan,JPN,5-Feb-20,,0.197665245
Japan,JPN,6-Feb-20,,0.197665245
Japan,JPN,7-Feb-20,,0.197665245
Japan,JPN,8-Feb-20,,0.197665245
Japan,JPN,9-Feb-20,,0.197665245
Japan,JPN,10-Feb-20,,0.197665245
Japan,JPN,11-Feb-20,,0.197665245
Japan,JPN,12-Feb-20,,0.197665245
Japan,JPN,13-Feb-20,,0.229291684
Japan,JPN,14-Feb-20,,0.237198293
Japan,JPN,15-Feb-20,,0.300451172
Japan,JPN,16-Feb-20,,0.411143709
Japan,JPN,17-Feb-20,,0.466489977
Japan,JPN,18-Feb-20,,0.466489977
Japan,JPN,19-Feb-20,,0.521836246
Japan,JPN,20-Feb-20,,0.664155222
Japan,JPN,21-Feb-20,,0.73531471
Japan,JPN,22-Feb-20,,0.830194027
Japan,JPN,23-Feb-20,,1.043672491
Japan,JPN,24-Feb-20,,1.138551809
Japan,JPN,25-Feb-20,,1.138551809
Japan,JPN,26-Feb-20,,1.296684004
Japan,JPN,27-Feb-20,,1.470629419
Japan,JPN,28-Feb-20,,1.660388054
Japan,JPN,29-Feb-20,,1.81852025
Japan,JPN,1-Mar-20,,1.889679738
Japan,JPN,2-Mar-20,,2.008278885
Japan,JPN,3-Mar-20,,2.008278885
Japan,JPN,4-Mar-20,,2.118971422
Japan,JPN,5-Mar-20,,2.506395301
Japan,JPN,6-Mar-20,,2.759406814
Japan,JPN,7-Mar-20,,3.225896791
Japan,JPN,8-Mar-20,,3.597507451
Japan,JPN,9-Mar-20,,3.858425574
Japan,JPN,10-Mar-20,,4.063997428
Japan,JPN,11-Mar-20,,4.490954356
Japan,JPN,12-Mar-20,,4.894191455
Japan,JPN,13-Mar-20,,5.336961603
Japan,JPN,14-Mar-20,,5.827171409
Japan,JPN,15-Mar-20,,6.16715563
Japan,JPN,16-Mar-20,,6.435980362
Japan,JPN,17-Mar-20,,6.51504646
Japan,JPN,18-Mar-20,,6.554579509
Japan,JPN,19-Mar-20,117.8,6.90247034
Japan,JPN,20-Mar-20,,7.511279293
Japan,JPN,21-Mar-20,,7.96195605
Japan,JPN,22-Mar-20,,8.270313832
Japan,JPN,23-Mar-20,,8.610298052
Japan,JPN,24-Mar-20,,8.918655834
Japan,JPN,25-Mar-20,,9.43258547
Japan,JPN,26-Mar-20,,10.0255812
Japan,JPN,27-Mar-20,,10.78461574
Japan,JPN,28-Mar-20,,11.85200806
Japan,JPN,29-Mar-20,,13.38589036
Japan,JPN,30-Mar-20,,14.75373385
Japan,JPN,31-Mar-20,,15.4416089
Japan,JPN,1-Apr-20,,15.4416089
Japan,JPN,2-Apr-20,,17.2205961
Japan,JPN,3-Apr-20,,20.6915978
Japan,JPN,4-Apr-20,,23.20589971
Jordan,JOR,3-Mar-20,,0.098009044
Jordan,JOR,8-Mar-20,,0.098009044
Jordan,JOR,15-Mar-20,,0.098009044
Jordan,JOR,16-Mar-20,,1.470135664
Jordan,JOR,17-Mar-20,,1.568144708
Jordan,JOR,18-Mar-20,,3.43031655
Jordan,JOR,19-Mar-20,,5.096470302
Jordan,JOR,20-Mar-20,,5.488506479
Jordan,JOR,21-Mar-20,,6.762624055
Jordan,JOR,22-Mar-20,,8.232759719
Jordan,JOR,23-Mar-20,,9.702895383
Jordan,JOR,24-Mar-20,,10.97701296
Jordan,JOR,25-Mar-20,,12.44714862
Jordan,JOR,26-Mar-20,,14.99538377
Jordan,JOR,27-Mar-20,,16.85755562
Jordan,JOR,28-Mar-20,,20.77791739
Jordan,JOR,29-Mar-20,,23.0321254
Jordan,JOR,30-Mar-20,,25.38434247
Jordan,JOR,31-Mar-20,,26.26642387
Jordan,JOR,1-Apr-20,,26.85447813
Jordan,JOR,2-Apr-20,,27.24651431
Jordan,JOR,3-Apr-20,,29.30470424
Jordan,JOR,4-Apr-20,,29.30470424
Kazakhstan,KAZ,15-Mar-20,,0.319544849
Kazakhstan,KAZ,16-Mar-20,,0.479317273
Kazakhstan,KAZ,17-Mar-20,,0.585832223
Kazakhstan,KAZ,18-Mar-20,,1.757496669
Kazakhstan,KAZ,19-Mar-20,,1.970526568
Kazakhstan,KAZ,20-Mar-20,,2.609616266
Kazakhstan,KAZ,21-Mar-20,,2.822646165
Kazakhstan,KAZ,22-Mar-20,,2.982418589
Kazakhstan,KAZ,23-Mar-20,,3.195448488
Kazakhstan,KAZ,24-Mar-20,,3.301963438
Kazakhstan,KAZ,25-Mar-20,,4.20734051
Kazakhstan,KAZ,26-Mar-20,,4.686657783
Kazakhstan,KAZ,27-Mar-20,,6.390896977
Kazakhstan,KAZ,28-Mar-20,,10.27869264
Kazakhstan,KAZ,29-Mar-20,,12.19596173
Kazakhstan,KAZ,30-Mar-20,,15.12512285
Kazakhstan,KAZ,31-Mar-20,,17.30867931
Kazakhstan,KAZ,1-Apr-20,,18.10754143
Kazakhstan,KAZ,2-Apr-20,,18.53360123
Kazakhstan,KAZ,3-Apr-20,,20.55738528
Kazakhstan,KAZ,4-Apr-20,,24.49843841
Kenya,KEN,14-Mar-20,,0.018597281
Kenya,KEN,15-Mar-20,,0.018597281
Kenya,KEN,16-Mar-20,,0.055791844
Kenya,KEN,17-Mar-20,,0.055791844
Kenya,KEN,18-Mar-20,,0.074389126
Kenya,KEN,19-Mar-20,,0.13018097
Kenya,KEN,20-Mar-20,,0.13018097
Kenya,KEN,21-Mar-20,,0.13018097
Kenya,KEN,22-Mar-20,,0.13018097
Kenya,KEN,23-Mar-20,,0.278959222
Kenya,KEN,24-Mar-20,,0.297556503
Kenya,KEN,25-Mar-20,,0.464932036
Kenya,KEN,26-Mar-20,,0.464932036
Kenya,KEN,27-Mar-20,,0.576515725
Kenya,KEN,28-Mar-20,,0.576515725
Kenya,KEN,29-Mar-20,,0.706696695
Kenya,KEN,30-Mar-20,,0.781085821
Kenya,KEN,31-Mar-20,,0.929864072
Kenya,KEN,1-Apr-20,,1.097239606
Kenya,KEN,2-Apr-20,,1.506379797
Kenya,KEN,3-Apr-20,,2.045700959
Kenya,KEN,4-Apr-20,,2.268868337
Kosovo,OWID_KOS,16-Mar-20,,1.034782132
Kosovo,OWID_KOS,17-Mar-20,,1.034782132
Kosovo,OWID_KOS,18-Mar-20,,9.830430252
Kosovo,OWID_KOS,19-Mar-20,,9.830430252
Kosovo,OWID_KOS,20-Mar-20,,10.86521238
Kosovo,OWID_KOS,21-Mar-20,,12.41738558
Kosovo,OWID_KOS,22-Mar-20,,12.41738558
Kosovo,OWID_KOS,23-Mar-20,,16.03912304
Kosovo,OWID_KOS,24-Mar-20,,31.56085502
Kosovo,OWID_KOS,25-Mar-20,,32.59563715
Kosovo,OWID_KOS,26-Mar-20,,36.73476568
Kosovo,OWID_KOS,27-Mar-20,,40.87389421
Kosovo,OWID_KOS,28-Mar-20,,44.49563167
Kosovo,OWID_KOS,29-Mar-20,,44.49563167
Kosovo,OWID_KOS,30-Mar-20,,44.49563167
Kosovo,OWID_KOS,31-Mar-20,,54.84345299
Kosovo,OWID_KOS,1-Apr-20,,57.94779938
Kosovo,OWID_KOS,2-Apr-20,,57.94779938
Kosovo,OWID_KOS,3-Apr-20,,64.67388324
Kosovo,OWID_KOS,4-Apr-20,,65.1912743
Kuwait,KWT,31-Dec-19,,0
Kuwait,KWT,1-Jan-20,,0
Kuwait,KWT,2-Jan-20,,0
Kuwait,KWT,3-Jan-20,,0
Kuwait,KWT,4-Jan-20,,0
Kuwait,KWT,5-Jan-20,,0
Kuwait,KWT,6-Jan-20,,0
Kuwait,KWT,7-Jan-20,,0
Kuwait,KWT,8-Jan-20,,0
Kuwait,KWT,9-Jan-20,,0
Kuwait,KWT,10-Jan-20,,0
Kuwait,KWT,11-Jan-20,,0
Kuwait,KWT,12-Jan-20,,0
Kuwait,KWT,13-Jan-20,,0
Kuwait,KWT,14-Jan-20,,0
Kuwait,KWT,15-Jan-20,,0
Kuwait,KWT,16-Jan-20,,0
Kuwait,KWT,17-Jan-20,,0
Kuwait,KWT,18-Jan-20,,0
Kuwait,KWT,19-Jan-20,,0
Kuwait,KWT,20-Jan-20,,0
Kuwait,KWT,21-Jan-20,,0
Kuwait,KWT,22-Jan-20,,0
Kuwait,KWT,23-Jan-20,,0
Kuwait,KWT,24-Jan-20,,0
Kuwait,KWT,25-Jan-20,,0
Kuwait,KWT,26-Jan-20,,0
Kuwait,KWT,27-Jan-20,,0
Kuwait,KWT,28-Jan-20,,0
Kuwait,KWT,29-Jan-20,,0
Kuwait,KWT,30-Jan-20,,0
Kuwait,KWT,31-Jan-20,,0
Kuwait,KWT,1-Feb-20,,0
Kuwait,KWT,2-Feb-20,,0
Kuwait,KWT,3-Feb-20,,0
Kuwait,KWT,4-Feb-20,,0
Kuwait,KWT,5-Feb-20,,0
Kuwait,KWT,6-Feb-20,,0
Kuwait,KWT,7-Feb-20,,0
Kuwait,KWT,8-Feb-20,,0
Kuwait,KWT,9-Feb-20,,0
Kuwait,KWT,10-Feb-20,,0
Kuwait,KWT,11-Feb-20,,0
Kuwait,KWT,12-Feb-20,,0
Kuwait,KWT,13-Feb-20,,0
Kuwait,KWT,14-Feb-20,,0
Kuwait,KWT,15-Feb-20,,0
Kuwait,KWT,16-Feb-20,,0
Kuwait,KWT,17-Feb-20,,0
Kuwait,KWT,18-Feb-20,,0
Kuwait,KWT,19-Feb-20,,0
Kuwait,KWT,20-Feb-20,,0
Kuwait,KWT,21-Feb-20,,0
Kuwait,KWT,22-Feb-20,,0
Kuwait,KWT,23-Feb-20,,0
Kuwait,KWT,24-Feb-20,,0.70248349
Kuwait,KWT,25-Feb-20,,1.170805816
Kuwait,KWT,26-Feb-20,,2.575772796
Kuwait,KWT,27-Feb-20,,6.088190246
Kuwait,KWT,28-Feb-20,,10.06893002
Kuwait,KWT,29-Feb-20,,10.53725235
Kuwait,KWT,1-Mar-20,,10.53725235
Kuwait,KWT,2-Mar-20,,10.77141351
Kuwait,KWT,3-Mar-20,,13.11302514
Kuwait,KWT,6-Mar-20,,13.58134747
Kuwait,KWT,8-Mar-20,,14.28383096
Kuwait,KWT,9-Mar-20,,14.98631445
Kuwait,KWT,10-Mar-20,,15.22047561
Kuwait,KWT,11-Mar-20,,16.15712027
Kuwait,KWT,12-Mar-20,,16.85960376
Kuwait,KWT,13-Mar-20,,18.73289306
Kuwait,KWT,14-Mar-20,,23.41611633
Kuwait,KWT,15-Mar-20,,24.35276098
Kuwait,KWT,16-Mar-20,,26.22605029
Kuwait,KWT,17-Mar-20,0,28.80182309
Kuwait,KWT,18-Mar-20,,30.44095123
Kuwait,KWT,19-Mar-20,,33.25088519
Kuwait,KWT,20-Mar-20,,34.65585217
Kuwait,KWT,21-Mar-20,,37.23162496
Kuwait,KWT,22-Mar-20,,41.21236474
Kuwait,KWT,23-Mar-20,,44.0222987
Kuwait,KWT,24-Mar-20,,44.25645986
Kuwait,KWT,25-Mar-20,,44.72478219
Kuwait,KWT,26-Mar-20,,45.66142684
Kuwait,KWT,27-Mar-20,,48.70552197
Kuwait,KWT,28-Mar-20,,52.68626174
Kuwait,KWT,29-Mar-20,,55.02787337
Kuwait,KWT,30-Mar-20,,59.71109664
Kuwait,KWT,31-Mar-20,,62.28686944
Kuwait,KWT,1-Apr-20,,67.67257619
Kuwait,KWT,2-Apr-20,,74.22908876
Kuwait,KWT,3-Apr-20,,80.08311785
Kuwait,KWT,4-Apr-20,,80.08311785
Kyrgyzstan,KGZ,13-Mar-20,245.2,
Kyrgyzstan,KGZ,19-Mar-20,,0.459827126
Kyrgyzstan,KGZ,20-Mar-20,,0.919654253
Kyrgyzstan,KGZ,21-Mar-20,,0.919654253
Kyrgyzstan,KGZ,22-Mar-20,,2.145859923
Kyrgyzstan,KGZ,23-Mar-20,,2.145859923
Kyrgyzstan,KGZ,24-Mar-20,,2.452411341
Kyrgyzstan,KGZ,25-Mar-20,,6.43757977
Kyrgyzstan,KGZ,26-Mar-20,,6.744131188
Kyrgyzstan,KGZ,27-Mar-20,,6.744131188
Kyrgyzstan,KGZ,28-Mar-20,,8.889991112
Kyrgyzstan,KGZ,29-Mar-20,,12.87515954
Kyrgyzstan,KGZ,30-Mar-20,,12.87515954
Kyrgyzstan,KGZ,31-Mar-20,,12.87515954
Kyrgyzstan,KGZ,1-Apr-20,,16.40050084
Kyrgyzstan,KGZ,2-Apr-20,,17.16687939
Kyrgyzstan,KGZ,3-Apr-20,,19.1594636
Kyrgyzstan,KGZ,4-Apr-20,,22.07170207
Laos,LAO,25-Mar-20,,0.27489308
Laos,LAO,26-Mar-20,,0.27489308
Laos,LAO,27-Mar-20,,0.824679241
Laos,LAO,28-Mar-20,,0.824679241
Laos,LAO,29-Mar-20,,0.824679241
Laos,LAO,30-Mar-20,,0.824679241
Laos,LAO,31-Mar-20,,1.237018862
Laos,LAO,1-Apr-20,,1.237018862
Laos,LAO,2-Apr-20,,1.374465402
Laos,LAO,3-Apr-20,,1.374465402
Laos,LAO,4-Apr-20,,1.374465402
Latvia,LVA,3-Mar-20,,0.53016591
Latvia,LVA,8-Mar-20,,1.06033182
Latvia,LVA,9-Mar-20,,1.59049773
Latvia,LVA,10-Mar-20,,3.180995461
Latvia,LVA,11-Mar-20,,4.241327281
Latvia,LVA,12-Mar-20,,5.301659101
Latvia,LVA,13-Mar-20,,8.482654562
Latvia,LVA,14-Mar-20,,10.07315229
Latvia,LVA,15-Mar-20,,13.78431366
Latvia,LVA,16-Mar-20,,16.43514321
Latvia,LVA,17-Mar-20,,19.08597276
Latvia,LVA,18-Mar-20,,32.34012052
Latvia,LVA,19-Mar-20,,37.64177962
Latvia,LVA,20-Mar-20,1693.1,45.59426827
Latvia,LVA,21-Mar-20,,58.84841602
Latvia,LVA,22-Mar-20,,65.74057285
Latvia,LVA,23-Mar-20,,73.69306151
Latvia,LVA,24-Mar-20,,95.42986382
Latvia,LVA,25-Mar-20,,104.4426843
Latvia,LVA,26-Mar-20,,117.1666661
Latvia,LVA,27-Mar-20,,129.3604821
Latvia,LVA,28-Mar-20,,148.4464548
Latvia,LVA,29-Mar-20,,161.7006026
Latvia,LVA,30-Mar-20,,199.3423822
Latvia,LVA,31-Mar-20,,199.3423822
Latvia,LVA,1-Apr-20,,211.0060322
Latvia,LVA,2-Apr-20,,236.4539959
Latvia,LVA,3-Apr-20,,242.8159868
Latvia,LVA,4-Apr-20,,261.3717937
Lebanon,LBN,31-Dec-19,,0
Lebanon,LBN,1-Jan-20,,0
Lebanon,LBN,2-Jan-20,,0
Lebanon,LBN,3-Jan-20,,0
Lebanon,LBN,4-Jan-20,,0
Lebanon,LBN,5-Jan-20,,0
Lebanon,LBN,6-Jan-20,,0
Lebanon,LBN,7-Jan-20,,0
Lebanon,LBN,8-Jan-20,,0
Lebanon,LBN,9-Jan-20,,0
Lebanon,LBN,10-Jan-20,,0
Lebanon,LBN,11-Jan-20,,0
Lebanon,LBN,12-Jan-20,,0
Lebanon,LBN,13-Jan-20,,0
Lebanon,LBN,14-Jan-20,,0
Lebanon,LBN,15-Jan-20,,0
Lebanon,LBN,16-Jan-20,,0
Lebanon,LBN,17-Jan-20,,0
Lebanon,LBN,18-Jan-20,,0
Lebanon,LBN,19-Jan-20,,0
Lebanon,LBN,20-Jan-20,,0
Lebanon,LBN,21-Jan-20,,0
Lebanon,LBN,22-Jan-20,,0
Lebanon,LBN,23-Jan-20,,0
Lebanon,LBN,24-Jan-20,,0
Lebanon,LBN,25-Jan-20,,0
Lebanon,LBN,26-Jan-20,,0
Lebanon,LBN,27-Jan-20,,0
Lebanon,LBN,28-Jan-20,,0
Lebanon,LBN,29-Jan-20,,0
Lebanon,LBN,30-Jan-20,,0
Lebanon,LBN,31-Jan-20,,0
Lebanon,LBN,1-Feb-20,,0
Lebanon,LBN,2-Feb-20,,0
Lebanon,LBN,3-Feb-20,,0
Lebanon,LBN,4-Feb-20,,0
Lebanon,LBN,5-Feb-20,,0
Lebanon,LBN,6-Feb-20,,0
Lebanon,LBN,7-Feb-20,,0
Lebanon,LBN,8-Feb-20,,0
Lebanon,LBN,9-Feb-20,,0
Lebanon,LBN,10-Feb-20,,0
Lebanon,LBN,11-Feb-20,,0
Lebanon,LBN,12-Feb-20,,0
Lebanon,LBN,13-Feb-20,,0
Lebanon,LBN,14-Feb-20,,0
Lebanon,LBN,15-Feb-20,,0
Lebanon,LBN,16-Feb-20,,0
Lebanon,LBN,17-Feb-20,,0
Lebanon,LBN,18-Feb-20,,0
Lebanon,LBN,19-Feb-20,,0
Lebanon,LBN,20-Feb-20,,0
Lebanon,LBN,21-Feb-20,,0
Lebanon,LBN,22-Feb-20,,0.146510658
Lebanon,LBN,23-Feb-20,,0.146510658
Lebanon,LBN,24-Feb-20,,0.146510658
Lebanon,LBN,25-Feb-20,,0.146510658
Lebanon,LBN,26-Feb-20,,0.146510658
Lebanon,LBN,27-Feb-20,,0.293021316
Lebanon,LBN,28-Feb-20,,0.439531975
Lebanon,LBN,29-Feb-20,,0.439531975
Lebanon,LBN,1-Mar-20,,0.586042633
Lebanon,LBN,2-Mar-20,,1.465106582
Lebanon,LBN,3-Mar-20,,1.904638557
Lebanon,LBN,6-Mar-20,,2.344170531
Lebanon,LBN,7-Mar-20,,3.223234481
Lebanon,LBN,9-Mar-20,,4.688341063
Lebanon,LBN,10-Mar-20,,6.006936987
Lebanon,LBN,11-Mar-20,,6.006936987
Lebanon,LBN,12-Mar-20,,8.937150151
Lebanon,LBN,13-Mar-20,,9.669703442
Lebanon,LBN,15-Mar-20,,13.62549121
Lebanon,LBN,16-Mar-20,,14.50455516
Lebanon,LBN,17-Mar-20,,17.58127899
Lebanon,LBN,18-Mar-20,,17.58127899
Lebanon,LBN,19-Mar-20,,19.48591754
Lebanon,LBN,20-Mar-20,,21.83008807
Lebanon,LBN,21-Mar-20,,23.88123729
Lebanon,LBN,22-Mar-20,,33.69745139
Lebanon,LBN,23-Mar-20,,36.33464324
Lebanon,LBN,24-Mar-20,,39.11834574
Lebanon,LBN,25-Mar-20,,44.5392401
Lebanon,LBN,26-Mar-20,,48.78804918
Lebanon,LBN,27-Mar-20,,53.91592222
Lebanon,LBN,28-Mar-20,,57.28566736
Lebanon,LBN,29-Mar-20,,60.36239118
Lebanon,LBN,30-Mar-20,,64.1716683
Lebanon,LBN,31-Mar-20,,65.34375356
Lebanon,LBN,1-Apr-20,,67.83443475
Lebanon,LBN,2-Apr-20,,70.17860528
Lebanon,LBN,3-Apr-20,,72.37626516
Lebanon,LBN,4-Apr-20,,72.37626516
Liberia,LBR,17-Mar-20,,0.19771923
Liberia,LBR,18-Mar-20,,0.395438459
Liberia,LBR,19-Mar-20,,0.395438459
Liberia,LBR,20-Mar-20,,0.395438459
Liberia,LBR,21-Mar-20,,0.395438459
Liberia,LBR,22-Mar-20,,0.593157689
Liberia,LBR,23-Mar-20,,0.593157689
Liberia,LBR,24-Mar-20,,0.593157689
Liberia,LBR,25-Mar-20,,0.593157689
Liberia,LBR,26-Mar-20,,0.593157689
Liberia,LBR,27-Mar-20,,0.593157689
Liberia,LBR,28-Mar-20,,0.593157689
Liberia,LBR,29-Mar-20,,0.593157689
Liberia,LBR,30-Mar-20,,0.593157689
Liberia,LBR,31-Mar-20,,0.593157689
Liberia,LBR,1-Apr-20,,0.593157689
Liberia,LBR,2-Apr-20,,1.186315378
Liberia,LBR,3-Apr-20,,1.186315378
Liberia,LBR,4-Apr-20,,1.384034607
Libya,LBY,25-Mar-20,,0.145533144
Libya,LBY,26-Mar-20,,0.145533144
Libya,LBY,27-Mar-20,,0.145533144
Libya,LBY,28-Mar-20,,0.145533144
Libya,LBY,29-Mar-20,,0.145533144
Libya,LBY,30-Mar-20,,1.164265151
Libya,LBY,31-Mar-20,,1.164265151
Libya,LBY,1-Apr-20,,1.455331439
Libya,LBY,2-Apr-20,,1.455331439
Libya,LBY,3-Apr-20,,1.600864583
Libya,LBY,4-Apr-20,,1.600864583
Liechtenstein,LIE,5-Mar-20,,26.22125495
Liechtenstein,LIE,12-Mar-20,,78.66376485
Liechtenstein,LIE,13-Mar-20,,104.8850198
Liechtenstein,LIE,14-Mar-20,,104.8850198
Liechtenstein,LIE,15-Mar-20,,104.8850198
Liechtenstein,LIE,16-Mar-20,,183.5487846
Liechtenstein,LIE,17-Mar-20,,183.5487846
Liechtenstein,LIE,18-Mar-20,,183.5487846
Liechtenstein,LIE,19-Mar-20,,655.5313737
Liechtenstein,LIE,20-Mar-20,,655.5313737
Liechtenstein,LIE,21-Mar-20,,891.5226683
Liechtenstein,LIE,22-Mar-20,,943.9651782
Liechtenstein,LIE,23-Mar-20,,1206.177728
Liechtenstein,LIE,24-Mar-20,,1206.177728
Liechtenstein,LIE,25-Mar-20,,1232.398983
Liechtenstein,LIE,26-Mar-20,,1337.284002
Liechtenstein,LIE,27-Mar-20,,1468.390277
Liechtenstein,LIE,28-Mar-20,,1573.275297
Liechtenstein,LIE,29-Mar-20,,1599.496552
Liechtenstein,LIE,30-Mar-20,,1625.717807
Liechtenstein,LIE,31-Mar-20,,1678.160317
Liechtenstein,LIE,1-Apr-20,,1783.045337
Liechtenstein,LIE,2-Apr-20,,1887.930356
Liechtenstein,LIE,3-Apr-20,,1966.594121
Liechtenstein,LIE,4-Apr-20,,1966.594121
Lithuania,LTU,31-Dec-19,,0
Lithuania,LTU,1-Jan-20,,0
Lithuania,LTU,2-Jan-20,,0
Lithuania,LTU,3-Jan-20,,0
Lithuania,LTU,4-Jan-20,,0
Lithuania,LTU,5-Jan-20,,0
Lithuania,LTU,6-Jan-20,,0
Lithuania,LTU,7-Jan-20,,0
Lithuania,LTU,8-Jan-20,,0
Lithuania,LTU,9-Jan-20,,0
Lithuania,LTU,10-Jan-20,,0
Lithuania,LTU,11-Jan-20,,0
Lithuania,LTU,12-Jan-20,,0
Lithuania,LTU,13-Jan-20,,0
Lithuania,LTU,14-Jan-20,,0
Lithuania,LTU,15-Jan-20,,0
Lithuania,LTU,16-Jan-20,,0
Lithuania,LTU,17-Jan-20,,0
Lithuania,LTU,18-Jan-20,,0
Lithuania,LTU,19-Jan-20,,0
Lithuania,LTU,20-Jan-20,,0
Lithuania,LTU,21-Jan-20,,0
Lithuania,LTU,22-Jan-20,,0
Lithuania,LTU,23-Jan-20,,0
Lithuania,LTU,24-Jan-20,,0
Lithuania,LTU,25-Jan-20,,0
Lithuania,LTU,26-Jan-20,,0
Lithuania,LTU,27-Jan-20,,0
Lithuania,LTU,28-Jan-20,,0
Lithuania,LTU,29-Jan-20,,0
Lithuania,LTU,30-Jan-20,,0
Lithuania,LTU,31-Jan-20,,0
Lithuania,LTU,1-Feb-20,,0
Lithuania,LTU,2-Feb-20,,0
Lithuania,LTU,3-Feb-20,,0
Lithuania,LTU,4-Feb-20,,0
Lithuania,LTU,5-Feb-20,,0
Lithuania,LTU,6-Feb-20,,0
Lithuania,LTU,7-Feb-20,,0
Lithuania,LTU,8-Feb-20,,0
Lithuania,LTU,9-Feb-20,,0
Lithuania,LTU,10-Feb-20,,0
Lithuania,LTU,11-Feb-20,,0
